[ 8301.003806] sh (4142): drop_caches: 1
[ 8304.404319] Module inserted offset=16 inode=36
[ 8304.404329] Output from mylist
[ 8309.599927] sh (4149): drop_caches: 1
[ 8311.213479] sh (4153): drop_caches: 1
[ 8312.569535] sh (4157): drop_caches: 1
[ 8313.968528] sh (4162): drop_caches: 1
[ 8317.528158] The timer is still in use...
[ 8317.528164] inode: 31447	total_offsets: 1
[ 8317.533289] offset: 2426	refaults: 3
[ 8317.533291] offset: 2427	refaults: 3
[ 8317.533293] offset: 2428	refaults: 3
[ 8317.533295] offset: 2429	refaults: 3
[ 8317.533297] offset: 2430	refaults: 3
[ 8317.533299] offset: 2431	refaults: 3
[ 8317.533301] offset: 2432	refaults: 3
[ 8317.533302] offset: 2433	refaults: 3
[ 8317.533304] offset: 2434	refaults: 3
[ 8317.533306] offset: 2435	refaults: 3
[ 8317.533308] offset: 2436	refaults: 3
[ 8317.533315] offset: 2437	refaults: 3
[ 8317.533317] offset: 2438	refaults: 3
[ 8317.533319] offset: 2439	refaults: 3
[ 8317.533321] offset: 2440	refaults: 3
[ 8317.533323] offset: 2441	refaults: 3
[ 8317.533324] offset: 2442	refaults: 3
[ 8317.533326] offset: 2443	refaults: 3
[ 8317.533328] offset: 2444	refaults: 3
[ 8317.533330] offset: 2445	refaults: 3
[ 8317.533332] offset: 2446	refaults: 3
[ 8317.533353] offset: 2447	refaults: 3
[ 8317.533355] offset: 2448	refaults: 3
[ 8317.533356] offset: 2449	refaults: 3
[ 8317.533358] offset: 2450	refaults: 3
[ 8317.533360] offset: 2451	refaults: 3
[ 8317.533362] offset: 2452	refaults: 3
[ 8317.533364] offset: 2453	refaults: 3
[ 8317.533366] offset: 2454	refaults: 3
[ 8317.533368] offset: 2455	refaults: 3
[ 8317.533370] offset: 2456	refaults: 3
[ 8317.533377] offset: 2457	refaults: 3
[ 8317.533378] offset: 2458	refaults: 3
[ 8317.533380] offset: 2459	refaults: 3
[ 8317.533382] offset: 2460	refaults: 3
[ 8317.533384] offset: 2461	refaults: 3
[ 8317.533386] offset: 2462	refaults: 3
[ 8317.533388] offset: 2463	refaults: 3
[ 8317.533390] offset: 2464	refaults: 3
[ 8317.533392] offset: 2465	refaults: 3
[ 8317.533394] offset: 2466	refaults: 3
[ 8317.533396] offset: 2467	refaults: 3
[ 8317.533398] offset: 2468	refaults: 3
[ 8317.533400] offset: 2469	refaults: 3
[ 8317.533407] offset: 2470	refaults: 3
[ 8317.533409] offset: 2471	refaults: 3
[ 8317.533411] offset: 2472	refaults: 3
[ 8317.533413] offset: 2473	refaults: 3
[ 8317.533415] offset: 2474	refaults: 3
[ 8317.533417] offset: 2475	refaults: 3
[ 8317.533419] offset: 2476	refaults: 3
[ 8317.533421] offset: 2477	refaults: 3
[ 8317.533423] offset: 2478	refaults: 3
[ 8317.533425] offset: 2479	refaults: 3
[ 8317.533427] offset: 2480	refaults: 3
[ 8317.533429] offset: 2481	refaults: 3
[ 8317.533435] offset: 2482	refaults: 3
[ 8317.533437] offset: 2483	refaults: 3
[ 8317.533439] offset: 2484	refaults: 3
[ 8317.533441] offset: 2485	refaults: 3
[ 8317.533443] offset: 2486	refaults: 3
[ 8317.533445] offset: 2487	refaults: 3
[ 8317.533447] offset: 2488	refaults: 3
[ 8317.533449] offset: 2489	refaults: 3
[ 8317.533451] offset: 2490	refaults: 3
[ 8317.533453] offset: 2491	refaults: 3
[ 8317.533455] offset: 2492	refaults: 3
[ 8317.533456] offset: 2493	refaults: 3
[ 8317.533458] offset: 2494	refaults: 3
[ 8317.533465] offset: 2495	refaults: 3
[ 8317.533467] offset: 2496	refaults: 3
[ 8317.533469] offset: 2497	refaults: 3
[ 8317.533471] offset: 2498	refaults: 3
[ 8317.533473] offset: 2499	refaults: 3
[ 8317.533475] offset: 2500	refaults: 3
[ 8317.533477] offset: 2501	refaults: 3
[ 8317.533478] offset: 2502	refaults: 3
[ 8317.533480] offset: 2503	refaults: 3
[ 8317.533482] offset: 2504	refaults: 3
[ 8317.533484] offset: 2505	refaults: 3
[ 8317.533486] offset: 2506	refaults: 3
[ 8317.533488] offset: 2507	refaults: 3
[ 8317.533495] offset: 2508	refaults: 3
[ 8317.533497] offset: 2509	refaults: 3
[ 8317.533499] offset: 2510	refaults: 3
[ 8317.533501] offset: 2511	refaults: 3
[ 8317.533502] offset: 2512	refaults: 3
[ 8317.533504] offset: 2513	refaults: 3
[ 8317.533506] offset: 2514	refaults: 3
[ 8317.533508] offset: 2515	refaults: 3
[ 8317.533510] offset: 2516	refaults: 3
[ 8317.533512] offset: 2517	refaults: 3
[ 8317.533514] offset: 2518	refaults: 3
[ 8317.533516] offset: 2519	refaults: 3
[ 8317.533522] offset: 2520	refaults: 3
[ 8317.533524] offset: 2521	refaults: 3
[ 8317.533526] offset: 2522	refaults: 3
[ 8317.533528] offset: 2523	refaults: 3
[ 8317.533530] offset: 2524	refaults: 3
[ 8317.533532] offset: 2525	refaults: 3
[ 8317.533534] offset: 2526	refaults: 3
[ 8317.533536] offset: 2527	refaults: 3
[ 8317.533538] offset: 2528	refaults: 3
[ 8317.533540] offset: 2529	refaults: 3
[ 8317.533541] offset: 2530	refaults: 3
[ 8317.533543] offset: 2531	refaults: 3
[ 8317.533545] offset: 2532	refaults: 3
[ 8317.533552] offset: 2533	refaults: 3
[ 8317.533554] offset: 2534	refaults: 3
[ 8317.533556] offset: 2535	refaults: 3
[ 8317.533558] offset: 2536	refaults: 3
[ 8317.533560] offset: 2537	refaults: 3
[ 8317.533561] offset: 2538	refaults: 3
[ 8317.533563] offset: 2539	refaults: 3
[ 8317.533565] offset: 2540	refaults: 3
[ 8317.533567] offset: 2541	refaults: 3
[ 8317.533569] offset: 2542	refaults: 3
[ 8317.533571] offset: 2543	refaults: 3
[ 8317.533573] offset: 2544	refaults: 3
[ 8317.533575] offset: 2545	refaults: 3
[ 8317.533581] offset: 2546	refaults: 3
[ 8317.533583] offset: 2547	refaults: 3
[ 8317.533585] offset: 2548	refaults: 3
[ 8317.533587] offset: 2549	refaults: 3
[ 8317.533589] offset: 2550	refaults: 3
[ 8317.533591] offset: 2551	refaults: 3
[ 8317.533593] offset: 2552	refaults: 3
[ 8317.533595] offset: 2553	refaults: 3
[ 8317.533597] offset: 2554	refaults: 3
[ 8317.533599] offset: 2555	refaults: 3
[ 8317.533601] offset: 2556	refaults: 3
[ 8317.533603] offset: 2557	refaults: 3
[ 8317.533605] offset: 2558	refaults: 3
[ 8317.533612] offset: 2559	refaults: 3
[ 8317.533614] inode: 572889	total_offsets: 3
[ 8317.533616] offset: 0	refaults: 0
[ 8317.533618] offset: 1	refaults: 0
[ 8317.533620] offset: 2	refaults: 0
[ 8317.533622] inode: 131226	total_offsets: 6
[ 8317.533624] offset: 0	refaults: 3
[ 8317.533626] offset: 1	refaults: 0
[ 8317.533628] offset: 2	refaults: 0
[ 8317.533630] offset: 3	refaults: 0
[ 8317.533632] offset: 4	refaults: 0
[ 8317.533633] offset: 5	refaults: 3
[ 8317.533640] inode: 18107	total_offsets: 1
[ 8317.533642] offset: 0	refaults: 1
[ 8317.533644] inode: 18162	total_offsets: 1
[ 8317.533646] offset: 6	refaults: 0
[ 8317.533648] inode: 18159	total_offsets: 1
[ 8317.533650] offset: 673	refaults: 4
[ 8317.533652] inode: 569	total_offsets: 1
[ 8317.533654] offset: 673	refaults: 4
[ 8317.533656] inode: 394852	total_offsets: 1
[ 8317.533658] offset: 0	refaults: 4
[ 8317.533660] inode: 395068	total_offsets: 1
[ 8317.533662] offset: 0	refaults: 4
[ 8317.533669] inode: 395816	total_offsets: 1
[ 8317.533671] offset: 0	refaults: 4
[ 8317.533673] inode: 393517	total_offsets: 1
[ 8317.533675] offset: 0	refaults: 4
[ 8317.533677] inode: 394583	total_offsets: 1
[ 8317.533679] offset: 0	refaults: 4
[ 8317.533681] inode: 8445	total_offsets: 3
[ 8317.533683] offset: 41	refaults: 0
[ 8317.533685] offset: 42	refaults: 0
[ 8317.533687] offset: 43	refaults: 4
[ 8317.533689] inode: 2320	total_offsets: 2
[ 8317.533691] offset: 16	refaults: 4
[ 8317.533693] offset: 17	refaults: 0
[ 8317.533699] inode: 2306	total_offsets: 27
[ 8317.533701] offset: 0	refaults: 0
[ 8317.533703] offset: 1	refaults: 0
[ 8317.533705] offset: 2	refaults: 0
[ 8317.533707] offset: 3	refaults: 0
[ 8317.533709] offset: 4	refaults: 0
[ 8317.533711] offset: 5	refaults: 0
[ 8317.533713] offset: 6	refaults: 0
[ 8317.533715] offset: 7	refaults: 0
[ 8317.533716] offset: 8	refaults: 0
[ 8317.533718] offset: 9	refaults: 0
[ 8317.533720] offset: 10	refaults: 0
[ 8317.533727] offset: 11	refaults: 0
[ 8317.533729] offset: 12	refaults: 0
[ 8317.533731] offset: 13	refaults: 0
[ 8317.533733] offset: 14	refaults: 0
[ 8317.533735] offset: 15	refaults: 0
[ 8317.533736] offset: 16	refaults: 0
[ 8317.533738] offset: 17	refaults: 0
[ 8317.533740] offset: 18	refaults: 0
[ 8317.533742] offset: 19	refaults: 0
[ 8317.533744] offset: 20	refaults: 0
[ 8317.533746] offset: 21	refaults: 0
[ 8317.533748] offset: 22	refaults: 0
[ 8317.533750] offset: 23	refaults: 0
[ 8317.533756] offset: 24	refaults: 0
[ 8317.533758] offset: 25	refaults: 0
[ 8317.533760] offset: 26	refaults: 0
[ 8317.533762] inode: 1137	total_offsets: 3
[ 8317.533764] offset: 0	refaults: 0
[ 8317.533766] offset: 1	refaults: 0
[ 8317.533768] offset: 2	refaults: 0
[ 8317.533770] inode: 393456	total_offsets: 1
[ 8317.533772] offset: 0	refaults: 4
[ 8317.533774] inode: 395314	total_offsets: 1
[ 8317.533776] offset: 0	refaults: 4
[ 8317.533778] inode: 393478	total_offsets: 3
[ 8317.533780] offset: 0	refaults: 4
[ 8317.533786] offset: 1	refaults: 0
[ 8317.533788] offset: 2	refaults: 0
[ 8317.533790] inode: 395308	total_offsets: 1
[ 8317.533792] offset: 0	refaults: 4
[ 8317.533795] inode: 395062	total_offsets: 1
[ 8317.533797] offset: 0	refaults: 4
[ 8317.533799] inode: 529217	total_offsets: 1
[ 8317.533801] offset: 10	refaults: 4
[ 8317.533803] inode: 394798	total_offsets: 1
[ 8317.533804] offset: 0	refaults: 4
[ 8317.533806] inode: 525240	total_offsets: 1
[ 8317.533808] offset: 3	refaults: 4
[ 8317.533815] inode: 4037	total_offsets: 2
[ 8317.533817] offset: 2	refaults: 0
[ 8317.533819] offset: 3	refaults: 4
[ 8317.533821] inode: 529215	total_offsets: 1
[ 8317.533823] offset: 2	refaults: 4
[ 8317.533825] inode: 525272	total_offsets: 1
[ 8317.533827] offset: 2	refaults: 4
[ 8317.533829] inode: 394799	total_offsets: 1
[ 8317.533831] offset: 0	refaults: 4
[ 8317.533833] inode: 394574	total_offsets: 1
[ 8317.533835] offset: 0	refaults: 4
[ 8317.533837] inode: 525236	total_offsets: 1
[ 8317.533839] offset: 2	refaults: 4
[ 8317.533845] inode: 525258	total_offsets: 1
[ 8317.533847] offset: 1	refaults: 4
[ 8317.533849] inode: 525238	total_offsets: 1
[ 8317.533851] offset: 1	refaults: 4
[ 8317.533853] inode: 525273	total_offsets: 1
[ 8317.533855] offset: 13	refaults: 4
[ 8317.533857] inode: 393471	total_offsets: 1
[ 8317.533859] offset: 0	refaults: 4
[ 8317.533861] inode: 138238	total_offsets: 1
[ 8317.533863] offset: 0	refaults: 1
[ 8317.533866] inode: 525126	total_offsets: 1
[ 8317.533867] offset: 4	refaults: 4
[ 8317.533874] inode: 393464	total_offsets: 1
[ 8317.533876] offset: 0	refaults: 4
[ 8317.533878] inode: 393462	total_offsets: 1
[ 8317.533880] offset: 0	refaults: 4
[ 8317.533882] inode: 525131	total_offsets: 1
[ 8317.533884] offset: 8	refaults: 4
[ 8317.533886] inode: 525185	total_offsets: 1
[ 8317.533888] offset: 12	refaults: 4
[ 8317.533890] inode: 525227	total_offsets: 1
[ 8317.533892] offset: 2	refaults: 4
[ 8317.533894] inode: 525220	total_offsets: 2
[ 8317.533896] offset: 28	refaults: 0
[ 8317.533902] offset: 29	refaults: 0
[ 8317.533904] inode: 131079	total_offsets: 15
[ 8317.533906] offset: 208	refaults: 0
[ 8317.533908] offset: 209	refaults: 0
[ 8317.533910] offset: 210	refaults: 0
[ 8317.533912] offset: 211	refaults: 0
[ 8317.533914] offset: 212	refaults: 0
[ 8317.533916] offset: 213	refaults: 0
[ 8317.533918] offset: 214	refaults: 0
[ 8317.533920] offset: 215	refaults: 0
[ 8317.533922] offset: 216	refaults: 0
[ 8317.533924] offset: 217	refaults: 0
[ 8317.533925] offset: 218	refaults: 0
[ 8317.533932] offset: 219	refaults: 0
[ 8317.533934] offset: 220	refaults: 0
[ 8317.533936] offset: 221	refaults: 0
[ 8317.533938] offset: 224	refaults: 0
[ 8317.533940] inode: 525211	total_offsets: 1
[ 8317.533942] offset: 29	refaults: 4
[ 8317.533944] inode: 396850	total_offsets: 1
[ 8317.533945] offset: 0	refaults: 4
[ 8317.533947] inode: 393476	total_offsets: 1
[ 8317.533949] offset: 0	refaults: 4
[ 8317.533952] inode: 393956	total_offsets: 1
[ 8317.533954] offset: 0	refaults: 4
[ 8317.533960] inode: 525136	total_offsets: 1
[ 8317.533962] offset: 3	refaults: 4
[ 8317.533964] inode: 393477	total_offsets: 1
[ 8317.533966] offset: 0	refaults: 4
[ 8317.533968] inode: 131103	total_offsets: 1
[ 8317.533970] offset: 24	refaults: 3
[ 8317.533972] inode: 431986	total_offsets: 1
[ 8317.533974] offset: 0	refaults: 4
[ 8317.533976] inode: 525174	total_offsets: 1
[ 8317.533978] offset: 11	refaults: 4
[ 8317.533980] inode: 525178	total_offsets: 1
[ 8317.533982] offset: 10	refaults: 4
[ 8317.533984] inode: 525168	total_offsets: 3
[ 8317.533990] offset: 22	refaults: 4
[ 8317.533992] offset: 20	refaults: 0
[ 8317.533994] offset: 21	refaults: 0
[ 8317.533996] inode: 525170	total_offsets: 1
[ 8317.533998] offset: 7	refaults: 4
[ 8317.534000] inode: 393497	total_offsets: 1
[ 8317.534002] offset: 0	refaults: 4
[ 8317.534004] inode: 525123	total_offsets: 8
[ 8317.534006] offset: 415	refaults: 0
[ 8317.534008] offset: 416	refaults: 0
[ 8317.534010] offset: 417	refaults: 0
[ 8317.534012] offset: 418	refaults: 0
[ 8317.534018] offset: 419	refaults: 0
[ 8317.534020] offset: 420	refaults: 0
[ 8317.534022] offset: 421	refaults: 4
[ 8317.534024] offset: 422	refaults: 0
[ 8317.534026] inode: 525209	total_offsets: 1
[ 8317.534028] offset: 7	refaults: 4
[ 8317.534030] inode: 525203	total_offsets: 8
[ 8317.534032] offset: 23	refaults: 4
[ 8317.534034] offset: 24	refaults: 0
[ 8317.534036] offset: 25	refaults: 0
[ 8317.534038] offset: 26	refaults: 0
[ 8317.534040] offset: 27	refaults: 0
[ 8317.534042] offset: 28	refaults: 0
[ 8317.534048] offset: 29	refaults: 0
[ 8317.534050] offset: 30	refaults: 0
[ 8317.534052] inode: 525135	total_offsets: 2
[ 8317.534054] offset: 71	refaults: 0
[ 8317.534056] offset: 72	refaults: 4
[ 8317.534058] inode: 446537	total_offsets: 16
[ 8317.534060] offset: 0	refaults: 4
[ 8317.534062] offset: 1	refaults: 0
[ 8317.534064] offset: 2	refaults: 0
[ 8317.534066] offset: 3	refaults: 0
[ 8317.534068] offset: 4	refaults: 0
[ 8317.534070] offset: 5	refaults: 0
[ 8317.534072] offset: 6	refaults: 0
[ 8317.534078] offset: 7	refaults: 0
[ 8317.534080] offset: 8	refaults: 0
[ 8317.534082] offset: 9	refaults: 0
[ 8317.534084] offset: 10	refaults: 0
[ 8317.534086] offset: 11	refaults: 0
[ 8317.534088] offset: 12	refaults: 0
[ 8317.534089] offset: 13	refaults: 0
[ 8317.534091] offset: 14	refaults: 0
[ 8317.534093] offset: 15	refaults: 0
[ 8317.534095] inode: 525103	total_offsets: 1
[ 8317.534097] offset: 32	refaults: 4
[ 8317.534099] inode: 1	total_offsets: 4
[ 8317.534106] offset: 2	refaults: 0
[ 8317.534108] offset: 3	refaults: 0
[ 8317.534110] offset: 138	refaults: 0
[ 8317.534112] offset: 139	refaults: 0
[ 8317.534359] Module Unloaded.
